,user_id,category_id,ads
584,1470,815,"[2717726, 2720561, 2722493]"
585,1473,815,"[2717726, 2720561, 2722493]"
586,1481,800,"[2702693, 2636699, 2857255]"
587,1482,815,"[2717726, 2720561, 2722493]"
588,1482,888,"[2324548, 2329200, 2575166]"
589,1486,362,"[2677713, 1418218, 74893]"
590,1486,887,"[69447, 103997, 138180]"
591,1489,853,"[2613818, 2795853, 2750987]"
592,1489,800,"[2702693, 2636699, 2857255]"
593,1489,806,"[2809690, 26400, 2765043]"
594,1489,362,"[2677713, 1418218, 74893]"
595,1489,887,"[69447, 103997, 138180]"
596,1495,806,"[2809690, 26400, 2765043]"
597,1501,800,"[2702693, 2636699, 2857255]"
598,1506,853,"[2613818, 2795853, 2750987]"
599,1511,853,"[2613818, 2795853, 2750987]"
600,1518,800,"[2702693, 2636699, 2857255]"
601,1518,881,"[2662784, 68415, 82513]"
602,1521,806,"[2809690, 26400, 2765043]"
603,1521,888,"[2324548, 2329200, 2575166]"
604,1528,800,"[2702693, 2636699, 2857255]"
605,1529,888,"[2324548, 2329200, 2575166]"
606,1531,815,"[2717726, 2720561, 2722493]"
607,1534,800,"[2702693, 2636699, 2857255]"
608,1545,811,"[2738327, 2017634, 2613626]"
609,1549,362,"[2677713, 1418218, 74893]"
610,1550,881,"[2662784, 68415, 82513]"
611,1551,815,"[2717726, 2720561, 2722493]"
612,1556,806,"[2809690, 26400, 2765043]"
613,1556,887,"[69447, 103997, 138180]"
614,1557,811,"[2738327, 2017634, 2613626]"
615,1567,815,"[2717726, 2720561, 2722493]"
616,1570,811,"[2738327, 2017634, 2613626]"
617,1570,815,"[2717726, 2720561, 2722493]"
618,1570,800,"[2702693, 2636699, 2857255]"
619,1570,888,"[2324548, 2329200, 2575166]"
620,1570,806,"[2809690, 26400, 2765043]"
621,1572,815,"[2717726, 2720561, 2722493]"
622,1573,806,"[2809690, 26400, 2765043]"
623,1573,815,"[2717726, 2720561, 2722493]"
624,1574,806,"[2809690, 26400, 2765043]"
625,1574,815,"[2717726, 2720561, 2722493]"
626,1575,888,"[2324548, 2329200, 2575166]"
627,1575,800,"[2702693, 2636699, 2857255]"
628,1575,815,"[2717726, 2720561, 2722493]"
629,1575,887,"[69447, 103997, 138180]"
630,1575,811,"[2738327, 2017634, 2613626]"
631,1580,888,"[2324548, 2329200, 2575166]"
632,1580,815,"[2717726, 2720561, 2722493]"
633,1583,806,"[2809690, 26400, 2765043]"
634,1586,815,"[2717726, 2720561, 2722493]"
635,1600,815,"[2717726, 2720561, 2722493]"
636,1601,800,"[2702693, 2636699, 2857255]"
637,1601,811,"[2738327, 2017634, 2613626]"
638,1613,853,"[2613818, 2795853, 2750987]"
639,1625,881,"[2662784, 68415, 82513]"
640,1625,806,"[2809690, 26400, 2765043]"
641,1625,815,"[2717726, 2720561, 2722493]"
642,1625,800,"[2702693, 2636699, 2857255]"
643,1633,887,"[69447, 103997, 138180]"
644,1633,815,"[2717726, 2720561, 2722493]"
645,1633,888,"[2324548, 2329200, 2575166]"
646,1636,806,"[2809690, 26400, 2765043]"
647,1646,800,"[2702693, 2636699, 2857255]"
648,1646,815,"[2717726, 2720561, 2722493]"
649,1647,888,"[2324548, 2329200, 2575166]"
650,1651,881,"[2662784, 68415, 82513]"
651,1652,815,"[2717726, 2720561, 2722493]"
652,1657,888,"[2324548, 2329200, 2575166]"
653,1657,853,"[2613818, 2795853, 2750987]"
654,1657,815,"[2717726, 2720561, 2722493]"
655,1657,806,"[2809690, 26400, 2765043]"
656,1666,800,"[2702693, 2636699, 2857255]"
657,1674,811,"[2738327, 2017634, 2613626]"
658,1674,888,"[2324548, 2329200, 2575166]"
659,1674,815,"[2717726, 2720561, 2722493]"
660,1675,806,"[2809690, 26400, 2765043]"
661,1678,815,"[2717726, 2720561, 2722493]"
662,1678,853,"[2613818, 2795853, 2750987]"
663,1682,815,"[2717726, 2720561, 2722493]"
664,1685,806,"[2809690, 26400, 2765043]"
665,1688,853,"[2613818, 2795853, 2750987]"
666,1688,815,"[2717726, 2720561, 2722493]"
667,1693,881,"[2662784, 68415, 82513]"
668,1693,853,"[2613818, 2795853, 2750987]"
669,1694,888,"[2324548, 2329200, 2575166]"
670,1701,815,"[2717726, 2720561, 2722493]"
671,1701,853,"[2613818, 2795853, 2750987]"
672,1701,887,"[69447, 103997, 138180]"
673,1702,800,"[2702693, 2636699, 2857255]"
674,1705,815,"[2717726, 2720561, 2722493]"
675,1706,362,"[2677713, 1418218, 74893]"
676,1707,800,"[2702693, 2636699, 2857255]"
677,1709,800,"[2702693, 2636699, 2857255]"
678,1710,800,"[2702693, 2636699, 2857255]"
679,1712,800,"[2702693, 2636699, 2857255]"
680,1713,888,"[2324548, 2329200, 2575166]"
681,1713,853,"[2613818, 2795853, 2750987]"
682,1713,806,"[2809690, 26400, 2765043]"
683,1714,362,"[2677713, 1418218, 74893]"
684,1718,853,"[2613818, 2795853, 2750987]"
685,1718,815,"[2717726, 2720561, 2722493]"
686,1724,859,"[2119602, 2156647, 1617233]"
687,1724,800,"[2702693, 2636699, 2857255]"
688,1729,800,"[2702693, 2636699, 2857255]"
689,1730,815,"[2717726, 2720561, 2722493]"
690,1730,881,"[2662784, 68415, 82513]"
691,1730,888,"[2324548, 2329200, 2575166]"
692,1733,815,"[2717726, 2720561, 2722493]"
693,1734,815,"[2717726, 2720561, 2722493]"
694,1736,853,"[2613818, 2795853, 2750987]"
695,1736,806,"[2809690, 26400, 2765043]"
696,1736,815,"[2717726, 2720561, 2722493]"
697,1741,859,"[2119602, 2156647, 1617233]"
698,1749,859,"[2119602, 2156647, 1617233]"
699,1749,887,"[69447, 103997, 138180]"
700,1749,853,"[2613818, 2795853, 2750987]"
701,1755,859,"[2119602, 2156647, 1617233]"
702,1761,806,"[2809690, 26400, 2765043]"
703,1763,800,"[2702693, 2636699, 2857255]"
704,1764,888,"[2324548, 2329200, 2575166]"
705,1769,800,"[2702693, 2636699, 2857255]"
706,1769,806,"[2809690, 26400, 2765043]"
707,1772,800,"[2702693, 2636699, 2857255]"
708,1772,888,"[2324548, 2329200, 2575166]"
709,1780,888,"[2324548, 2329200, 2575166]"
710,1781,888,"[2324548, 2329200, 2575166]"
711,1781,800,"[2702693, 2636699, 2857255]"
712,1781,815,"[2717726, 2720561, 2722493]"
713,1785,853,"[2613818, 2795853, 2750987]"
714,1785,806,"[2809690, 26400, 2765043]"
715,1785,800,"[2702693, 2636699, 2857255]"
716,1792,853,"[2613818, 2795853, 2750987]"
717,1792,806,"[2809690, 26400, 2765043]"
718,1792,888,"[2324548, 2329200, 2575166]"
719,1797,881,"[2662784, 68415, 82513]"
720,1797,815,"[2717726, 2720561, 2722493]"
721,1797,800,"[2702693, 2636699, 2857255]"
722,1797,806,"[2809690, 26400, 2765043]"
723,1802,815,"[2717726, 2720561, 2722493]"
724,1803,806,"[2809690, 26400, 2765043]"
725,1805,815,"[2717726, 2720561, 2722493]"
726,1807,815,"[2717726, 2720561, 2722493]"
727,1810,887,"[69447, 103997, 138180]"
728,1812,888,"[2324548, 2329200, 2575166]"
729,1814,887,"[69447, 103997, 138180]"
730,1816,859,"[2119602, 2156647, 1617233]"
731,1817,815,"[2717726, 2720561, 2722493]"
732,1824,800,"[2702693, 2636699, 2857255]"
733,1830,853,"[2613818, 2795853, 2750987]"
734,1830,800,"[2702693, 2636699, 2857255]"
735,1830,887,"[69447, 103997, 138180]"
736,1830,881,"[2662784, 68415, 82513]"
737,1843,853,"[2613818, 2795853, 2750987]"
738,1843,806,"[2809690, 26400, 2765043]"
739,1845,815,"[2717726, 2720561, 2722493]"
740,1848,888,"[2324548, 2329200, 2575166]"
741,1856,815,"[2717726, 2720561, 2722493]"
742,1868,362,"[2677713, 1418218, 74893]"
743,1868,806,"[2809690, 26400, 2765043]"
744,1868,853,"[2613818, 2795853, 2750987]"
745,1873,815,"[2717726, 2720561, 2722493]"
746,1873,888,"[2324548, 2329200, 2575166]"
747,1880,815,"[2717726, 2720561, 2722493]"
748,1889,800,"[2702693, 2636699, 2857255]"
749,1889,881,"[2662784, 68415, 82513]"
750,1889,888,"[2324548, 2329200, 2575166]"
751,1895,815,"[2717726, 2720561, 2722493]"
752,1896,815,"[2717726, 2720561, 2722493]"
753,1902,881,"[2662784, 68415, 82513]"
754,1902,806,"[2809690, 26400, 2765043]"
755,1919,362,"[2677713, 1418218, 74893]"
756,1919,800,"[2702693, 2636699, 2857255]"
757,1923,853,"[2613818, 2795853, 2750987]"
758,1924,887,"[69447, 103997, 138180]"
759,1928,815,"[2717726, 2720561, 2722493]"
760,1929,881,"[2662784, 68415, 82513]"
761,1936,362,"[2677713, 1418218, 74893]"
762,1937,887,"[69447, 103997, 138180]"
763,1937,362,"[2677713, 1418218, 74893]"
764,1938,362,"[2677713, 1418218, 74893]"
765,1943,853,"[2613818, 2795853, 2750987]"
766,1946,800,"[2702693, 2636699, 2857255]"
767,1949,888,"[2324548, 2329200, 2575166]"
768,1951,362,"[2677713, 1418218, 74893]"
769,1954,888,"[2324548, 2329200, 2575166]"
770,1954,815,"[2717726, 2720561, 2722493]"
771,1963,806,"[2809690, 26400, 2765043]"
772,1966,815,"[2717726, 2720561, 2722493]"
773,1975,806,"[2809690, 26400, 2765043]"
774,1976,888,"[2324548, 2329200, 2575166]"
775,1976,815,"[2717726, 2720561, 2722493]"
776,1985,800,"[2702693, 2636699, 2857255]"
777,1991,888,"[2324548, 2329200, 2575166]"
778,1991,881,"[2662784, 68415, 82513]"
779,1991,853,"[2613818, 2795853, 2750987]"
780,1992,362,"[2677713, 1418218, 74893]"
781,1992,806,"[2809690, 26400, 2765043]"
782,2000,881,"[2662784, 68415, 82513]"
783,2000,806,"[2809690, 26400, 2765043]"
784,2000,362,"[2677713, 1418218, 74893]"
785,2000,887,"[69447, 103997, 138180]"
786,2001,806,"[2809690, 26400, 2765043]"
787,2002,815,"[2717726, 2720561, 2722493]"
788,2002,806,"[2809690, 26400, 2765043]"
789,2002,888,"[2324548, 2329200, 2575166]"
790,2005,815,"[2717726, 2720561, 2722493]"
791,2005,853,"[2613818, 2795853, 2750987]"
792,2005,888,"[2324548, 2329200, 2575166]"
793,2014,806,"[2809690, 26400, 2765043]"
794,2014,800,"[2702693, 2636699, 2857255]"
795,2015,800,"[2702693, 2636699, 2857255]"
796,2015,887,"[69447, 103997, 138180]"
797,2015,806,"[2809690, 26400, 2765043]"
798,2019,800,"[2702693, 2636699, 2857255]"
799,2022,800,"[2702693, 2636699, 2857255]"
800,2022,853,"[2613818, 2795853, 2750987]"
801,2022,815,"[2717726, 2720561, 2722493]"
802,2022,806,"[2809690, 26400, 2765043]"
803,2029,811,"[2738327, 2017634, 2613626]"
804,2029,800,"[2702693, 2636699, 2857255]"
805,2029,806,"[2809690, 26400, 2765043]"
806,2029,888,"[2324548, 2329200, 2575166]"
807,2029,887,"[69447, 103997, 138180]"
808,2034,811,"[2738327, 2017634, 2613626]"
809,2042,815,"[2717726, 2720561, 2722493]"
810,2042,853,"[2613818, 2795853, 2750987]"
811,2053,811,"[2738327, 2017634, 2613626]"
812,2053,806,"[2809690, 26400, 2765043]"
813,2057,815,"[2717726, 2720561, 2722493]"
814,2058,888,"[2324548, 2329200, 2575166]"
815,2060,800,"[2702693, 2636699, 2857255]"
816,2062,888,"[2324548, 2329200, 2575166]"
817,2069,815,"[2717726, 2720561, 2722493]"
818,2069,811,"[2738327, 2017634, 2613626]"
819,2071,811,"[2738327, 2017634, 2613626]"
820,2071,815,"[2717726, 2720561, 2722493]"
821,2071,888,"[2324548, 2329200, 2575166]"
822,2078,888,"[2324548, 2329200, 2575166]"
823,2078,800,"[2702693, 2636699, 2857255]"
824,2080,800,"[2702693, 2636699, 2857255]"
825,2084,806,"[2809690, 26400, 2765043]"
826,2088,888,"[2324548, 2329200, 2575166]"
827,2089,888,"[2324548, 2329200, 2575166]"
828,2091,800,"[2702693, 2636699, 2857255]"
829,2091,806,"[2809690, 26400, 2765043]"
830,2092,853,"[2613818, 2795853, 2750987]"
831,2096,806,"[2809690, 26400, 2765043]"
832,2104,800,"[2702693, 2636699, 2857255]"
833,2106,815,"[2717726, 2720561, 2722493]"
834,2109,806,"[2809690, 26400, 2765043]"
835,2110,362,"[2677713, 1418218, 74893]"
836,2110,881,"[2662784, 68415, 82513]"
837,2110,888,"[2324548, 2329200, 2575166]"
838,2110,806,"[2809690, 26400, 2765043]"
839,2113,888,"[2324548, 2329200, 2575166]"
840,2114,888,"[2324548, 2329200, 2575166]"
841,2114,362,"[2677713, 1418218, 74893]"
842,2117,800,"[2702693, 2636699, 2857255]"
843,2117,811,"[2738327, 2017634, 2613626]"
844,2118,853,"[2613818, 2795853, 2750987]"
845,2122,362,"[2677713, 1418218, 74893]"
846,2122,887,"[69447, 103997, 138180]"
847,2122,806,"[2809690, 26400, 2765043]"
848,2138,853,"[2613818, 2795853, 2750987]"
849,2143,815,"[2717726, 2720561, 2722493]"
850,2143,800,"[2702693, 2636699, 2857255]"
851,2144,887,"[69447, 103997, 138180]"
852,2145,815,"[2717726, 2720561, 2722493]"
853,2148,888,"[2324548, 2329200, 2575166]"
854,2152,800,"[2702693, 2636699, 2857255]"
855,2153,815,"[2717726, 2720561, 2722493]"
856,2165,881,"[2662784, 68415, 82513]"
857,2174,815,"[2717726, 2720561, 2722493]"
858,2184,815,"[2717726, 2720561, 2722493]"
859,2184,859,"[2119602, 2156647, 1617233]"
860,2184,806,"[2809690, 26400, 2765043]"
861,2186,800,"[2702693, 2636699, 2857255]"
862,2188,853,"[2613818, 2795853, 2750987]"
863,2188,815,"[2717726, 2720561, 2722493]"
864,2200,800,"[2702693, 2636699, 2857255]"
865,2201,800,"[2702693, 2636699, 2857255]"
866,2203,853,"[2613818, 2795853, 2750987]"
867,2205,806,"[2809690, 26400, 2765043]"
868,2218,853,"[2613818, 2795853, 2750987]"
869,2221,853,"[2613818, 2795853, 2750987]"
870,2222,800,"[2702693, 2636699, 2857255]"
871,2226,800,"[2702693, 2636699, 2857255]"
872,2227,881,"[2662784, 68415, 82513]"
873,2228,806,"[2809690, 26400, 2765043]"
874,2234,815,"[2717726, 2720561, 2722493]"
875,2235,806,"[2809690, 26400, 2765043]"
876,2235,800,"[2702693, 2636699, 2857255]"
877,2237,806,"[2809690, 26400, 2765043]"
878,2239,888,"[2324548, 2329200, 2575166]"
879,2246,853,"[2613818, 2795853, 2750987]"
880,2246,806,"[2809690, 26400, 2765043]"
881,2248,362,"[2677713, 1418218, 74893]"
882,2251,815,"[2717726, 2720561, 2722493]"
883,2252,853,"[2613818, 2795853, 2750987]"
884,2270,888,"[2324548, 2329200, 2575166]"
885,2271,888,"[2324548, 2329200, 2575166]"
886,2273,362,"[2677713, 1418218, 74893]"
887,2279,800,"[2702693, 2636699, 2857255]"
888,2284,859,"[2119602, 2156647, 1617233]"
889,2299,811,"[2738327, 2017634, 2613626]"
890,2303,881,"[2662784, 68415, 82513]"
891,2311,806,"[2809690, 26400, 2765043]"
892,2311,800,"[2702693, 2636699, 2857255]"
893,2317,815,"[2717726, 2720561, 2722493]"
894,2317,888,"[2324548, 2329200, 2575166]"
895,2317,806,"[2809690, 26400, 2765043]"
896,2319,806,"[2809690, 26400, 2765043]"
897,2320,800,"[2702693, 2636699, 2857255]"
898,2338,806,"[2809690, 26400, 2765043]"
899,2338,815,"[2717726, 2720561, 2722493]"
900,2340,815,"[2717726, 2720561, 2722493]"
901,2347,815,"[2717726, 2720561, 2722493]"
902,2347,859,"[2119602, 2156647, 1617233]"
903,2356,362,"[2677713, 1418218, 74893]"
904,2357,806,"[2809690, 26400, 2765043]"
905,2359,815,"[2717726, 2720561, 2722493]"
906,2363,859,"[2119602, 2156647, 1617233]"
907,2368,888,"[2324548, 2329200, 2575166]"
908,2368,815,"[2717726, 2720561, 2722493]"
909,2368,806,"[2809690, 26400, 2765043]"
910,2370,815,"[2717726, 2720561, 2722493]"
911,2373,888,"[2324548, 2329200, 2575166]"
912,2373,887,"[69447, 103997, 138180]"
913,2373,815,"[2717726, 2720561, 2722493]"
914,2378,362,"[2677713, 1418218, 74893]"
915,2380,881,"[2662784, 68415, 82513]"
916,2383,362,"[2677713, 1418218, 74893]"
917,2384,815,"[2717726, 2720561, 2722493]"
918,2388,362,"[2677713, 1418218, 74893]"
919,2388,800,"[2702693, 2636699, 2857255]"
920,2404,815,"[2717726, 2720561, 2722493]"
921,2404,800,"[2702693, 2636699, 2857255]"
922,2406,806,"[2809690, 26400, 2765043]"
923,2412,881,"[2662784, 68415, 82513]"
924,2414,800,"[2702693, 2636699, 2857255]"
925,2417,800,"[2702693, 2636699, 2857255]"
926,2424,853,"[2613818, 2795853, 2750987]"
927,2424,362,"[2677713, 1418218, 74893]"
928,2424,881,"[2662784, 68415, 82513]"
929,2426,362,"[2677713, 1418218, 74893]"
930,2437,887,"[69447, 103997, 138180]"
931,2438,800,"[2702693, 2636699, 2857255]"
932,2448,800,"[2702693, 2636699, 2857255]"
933,2448,815,"[2717726, 2720561, 2722493]"
934,2448,881,"[2662784, 68415, 82513]"
935,2450,811,"[2738327, 2017634, 2613626]"
936,2450,815,"[2717726, 2720561, 2722493]"
937,2451,800,"[2702693, 2636699, 2857255]"
938,2451,806,"[2809690, 26400, 2765043]"
939,2451,881,"[2662784, 68415, 82513]"
940,2451,888,"[2324548, 2329200, 2575166]"
941,2454,881,"[2662784, 68415, 82513]"
942,2454,811,"[2738327, 2017634, 2613626]"
943,2459,815,"[2717726, 2720561, 2722493]"
944,2464,806,"[2809690, 26400, 2765043]"
945,2480,800,"[2702693, 2636699, 2857255]"
946,2481,806,"[2809690, 26400, 2765043]"
947,2490,881,"[2662784, 68415, 82513]"
948,2493,815,"[2717726, 2720561, 2722493]"
949,2494,815,"[2717726, 2720561, 2722493]"
950,2496,800,"[2702693, 2636699, 2857255]"
951,2499,888,"[2324548, 2329200, 2575166]"
952,2499,800,"[2702693, 2636699, 2857255]"
953,2499,806,"[2809690, 26400, 2765043]"
954,2502,815,"[2717726, 2720561, 2722493]"
955,2512,815,"[2717726, 2720561, 2722493]"
956,2517,800,"[2702693, 2636699, 2857255]"
957,2517,815,"[2717726, 2720561, 2722493]"
958,2521,815,"[2717726, 2720561, 2722493]"
959,2529,815,"[2717726, 2720561, 2722493]"
960,2531,800,"[2702693, 2636699, 2857255]"
961,2534,888,"[2324548, 2329200, 2575166]"
962,2534,362,"[2677713, 1418218, 74893]"
963,2534,800,"[2702693, 2636699, 2857255]"
964,2534,806,"[2809690, 26400, 2765043]"
965,2534,815,"[2717726, 2720561, 2722493]"
966,2534,887,"[69447, 103997, 138180]"
967,2535,800,"[2702693, 2636699, 2857255]"
968,2535,888,"[2324548, 2329200, 2575166]"
969,2535,811,"[2738327, 2017634, 2613626]"
970,2535,815,"[2717726, 2720561, 2722493]"
971,2535,853,"[2613818, 2795853, 2750987]"
972,2541,800,"[2702693, 2636699, 2857255]"
973,2541,811,"[2738327, 2017634, 2613626]"
974,2550,362,"[2677713, 1418218, 74893]"
975,2551,800,"[2702693, 2636699, 2857255]"
976,2554,362,"[2677713, 1418218, 74893]"
977,2554,806,"[2809690, 26400, 2765043]"
978,2563,362,"[2677713, 1418218, 74893]"
979,2563,800,"[2702693, 2636699, 2857255]"
980,2565,853,"[2613818, 2795853, 2750987]"
981,2565,815,"[2717726, 2720561, 2722493]"
982,2574,811,"[2738327, 2017634, 2613626]"
983,2574,815,"[2717726, 2720561, 2722493]"
984,2574,888,"[2324548, 2329200, 2575166]"
985,2574,800,"[2702693, 2636699, 2857255]"
986,2574,806,"[2809690, 26400, 2765043]"
987,2575,800,"[2702693, 2636699, 2857255]"
988,2575,806,"[2809690, 26400, 2765043]"
989,2575,362,"[2677713, 1418218, 74893]"
990,2576,800,"[2702693, 2636699, 2857255]"
991,2576,362,"[2677713, 1418218, 74893]"
992,2589,811,"[2738327, 2017634, 2613626]"
993,2595,815,"[2717726, 2720561, 2722493]"
994,2599,806,"[2809690, 26400, 2765043]"
995,2599,800,"[2702693, 2636699, 2857255]"
996,2603,888,"[2324548, 2329200, 2575166]"
997,2620,887,"[69447, 103997, 138180]"
998,2621,815,"[2717726, 2720561, 2722493]"
999,2627,887,"[69447, 103997, 138180]"
1000,2631,853,"[2613818, 2795853, 2750987]"
1001,2631,815,"[2717726, 2720561, 2722493]"
1002,2631,888,"[2324548, 2329200, 2575166]"
1003,2638,888,"[2324548, 2329200, 2575166]"
1004,2638,815,"[2717726, 2720561, 2722493]"
1005,2639,362,"[2677713, 1418218, 74893]"
1006,2639,888,"[2324548, 2329200, 2575166]"
1007,2644,881,"[2662784, 68415, 82513]"
1008,2649,815,"[2717726, 2720561, 2722493]"
1009,2650,806,"[2809690, 26400, 2765043]"
1010,2651,800,"[2702693, 2636699, 2857255]"
1011,2651,853,"[2613818, 2795853, 2750987]"
1012,2653,881,"[2662784, 68415, 82513]"
1013,2656,800,"[2702693, 2636699, 2857255]"
1014,2656,853,"[2613818, 2795853, 2750987]"
1015,2663,815,"[2717726, 2720561, 2722493]"
1016,2663,800,"[2702693, 2636699, 2857255]"
1017,2673,815,"[2717726, 2720561, 2722493]"
1018,2678,887,"[69447, 103997, 138180]"
1019,2678,815,"[2717726, 2720561, 2722493]"
1020,2679,859,"[2119602, 2156647, 1617233]"
1021,2682,800,"[2702693, 2636699, 2857255]"
1022,2682,806,"[2809690, 26400, 2765043]"
1023,2684,800,"[2702693, 2636699, 2857255]"
1024,2691,815,"[2717726, 2720561, 2722493]"
1025,2691,888,"[2324548, 2329200, 2575166]"
1026,2691,853,"[2613818, 2795853, 2750987]"
1027,2705,888,"[2324548, 2329200, 2575166]"
1028,2711,815,"[2717726, 2720561, 2722493]"
1029,2712,811,"[2738327, 2017634, 2613626]"
1030,2712,800,"[2702693, 2636699, 2857255]"
1031,2724,815,"[2717726, 2720561, 2722493]"
1032,2729,806,"[2809690, 26400, 2765043]"
1033,2729,800,"[2702693, 2636699, 2857255]"
1034,2735,811,"[2738327, 2017634, 2613626]"
1035,2735,887,"[69447, 103997, 138180]"
1036,2735,800,"[2702693, 2636699, 2857255]"
1037,2737,800,"[2702693, 2636699, 2857255]"
1038,2737,881,"[2662784, 68415, 82513]"
1039,2737,853,"[2613818, 2795853, 2750987]"
1040,2747,815,"[2717726, 2720561, 2722493]"
1041,2750,815,"[2717726, 2720561, 2722493]"
1042,2750,888,"[2324548, 2329200, 2575166]"
1043,2753,362,"[2677713, 1418218, 74893]"
1044,2761,800,"[2702693, 2636699, 2857255]"
1045,2761,815,"[2717726, 2720561, 2722493]"
1046,2762,815,"[2717726, 2720561, 2722493]"
1047,2762,853,"[2613818, 2795853, 2750987]"
1048,2768,888,"[2324548, 2329200, 2575166]"
1049,2768,362,"[2677713, 1418218, 74893]"
1050,2772,815,"[2717726, 2720561, 2722493]"
1051,2772,888,"[2324548, 2329200, 2575166]"
1052,2772,853,"[2613818, 2795853, 2750987]"
1053,2773,888,"[2324548, 2329200, 2575166]"
1054,2774,811,"[2738327, 2017634, 2613626]"
1055,2779,362,"[2677713, 1418218, 74893]"
1056,2779,881,"[2662784, 68415, 82513]"
1057,2779,859,"[2119602, 2156647, 1617233]"
1058,2779,811,"[2738327, 2017634, 2613626]"
1059,2779,800,"[2702693, 2636699, 2857255]"
1060,2791,800,"[2702693, 2636699, 2857255]"
1061,2791,806,"[2809690, 26400, 2765043]"
1062,2793,815,"[2717726, 2720561, 2722493]"
1063,2797,859,"[2119602, 2156647, 1617233]"
1064,2804,888,"[2324548, 2329200, 2575166]"
1065,2804,811,"[2738327, 2017634, 2613626]"
1066,2804,800,"[2702693, 2636699, 2857255]"
1067,2804,362,"[2677713, 1418218, 74893]"
1068,2806,815,"[2717726, 2720561, 2722493]"
1069,2806,853,"[2613818, 2795853, 2750987]"
1070,2810,815,"[2717726, 2720561, 2722493]"
1071,2813,800,"[2702693, 2636699, 2857255]"
1072,2813,815,"[2717726, 2720561, 2722493]"
1073,2814,800,"[2702693, 2636699, 2857255]"
1074,2814,811,"[2738327, 2017634, 2613626]"
1075,2815,815,"[2717726, 2720561, 2722493]"
1076,2815,881,"[2662784, 68415, 82513]"
