,user_id,category_id,ads
329,838,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
330,840,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
331,847,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
332,850,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
333,852,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
334,859,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
335,860,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
336,863,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
337,867,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
338,868,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
339,875,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
340,876,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
341,879,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
342,882,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
343,882,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
344,882,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
345,884,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
346,886,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
347,887,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
348,891,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
349,891,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
350,899,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
351,904,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
352,906,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
353,919,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
354,922,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
355,931,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
356,937,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
357,937,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
358,942,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
359,960,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
360,965,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
361,965,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
362,966,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
363,967,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
364,967,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
365,967,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
366,976,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
367,982,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
368,988,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
369,995,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
370,997,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
371,997,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
372,1000,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
373,1000,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
374,1002,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
375,1002,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
376,1005,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
377,1006,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
378,1007,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
379,1009,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
380,1009,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
381,1015,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
382,1015,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
383,1015,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
384,1015,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
385,1018,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
386,1020,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
387,1020,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
388,1035,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
389,1042,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
390,1054,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
391,1055,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
392,1057,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
393,1057,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
394,1062,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
395,1062,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
396,1067,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
397,1073,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
398,1075,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
399,1078,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
400,1078,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
401,1079,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
402,1086,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
403,1088,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
404,1093,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
405,1103,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
406,1103,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
407,1103,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
408,1103,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
409,1109,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
410,1110,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
411,1113,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
412,1113,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
413,1113,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
414,1115,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
415,1115,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
416,1116,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
417,1118,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
418,1120,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
419,1125,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
420,1125,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
421,1125,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
422,1127,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
423,1129,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
424,1129,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
425,1131,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
426,1137,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
427,1141,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
428,1141,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
429,1143,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
430,1143,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
431,1150,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
432,1150,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
433,1150,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
434,1151,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
435,1151,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
436,1151,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
437,1156,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
438,1159,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
439,1166,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
440,1171,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
441,1175,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
442,1175,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
443,1177,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
444,1178,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
445,1178,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
446,1178,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
447,1178,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
448,1180,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
449,1183,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
450,1190,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
451,1190,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
452,1200,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
453,1200,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
454,1200,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
455,1200,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
456,1203,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
457,1203,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
458,1203,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
459,1204,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
460,1204,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
461,1205,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
462,1206,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
463,1206,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
464,1214,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
465,1214,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
466,1214,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
467,1217,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
468,1223,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
469,1223,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
470,1223,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
471,1227,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
472,1227,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
473,1229,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
474,1229,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
475,1237,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
476,1237,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
477,1238,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
478,1240,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
479,1240,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
480,1242,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
481,1242,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
482,1242,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
483,1242,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
484,1247,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
485,1247,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
486,1247,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
487,1247,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
488,1252,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
489,1252,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
490,1254,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
491,1254,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
492,1256,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
493,1261,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
494,1265,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
495,1265,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
496,1267,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
497,1267,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
498,1267,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
499,1267,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
500,1270,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
501,1271,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
502,1274,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
503,1274,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
504,1274,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377]"
505,1274,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
506,1276,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
507,1276,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
508,1278,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
509,1278,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
510,1285,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
511,1286,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
512,1287,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
513,1289,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
514,1297,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
515,1302,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
516,1302,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
517,1302,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
518,1309,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
519,1314,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
520,1318,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
521,1319,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
522,1323,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
523,1329,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
524,1336,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
525,1336,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
526,1342,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
527,1348,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
528,1350,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
529,1351,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
530,1355,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
531,1355,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
532,1355,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
533,1355,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
534,1360,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
535,1361,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
536,1361,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
537,1362,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
538,1369,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
539,1375,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
540,1379,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
541,1380,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
542,1380,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
543,1380,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
544,1381,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
545,1390,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
546,1391,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866]"
547,1391,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
548,1391,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
549,1391,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
550,1398,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
551,1398,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
552,1398,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
553,1398,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
554,1399,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
555,1399,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
556,1402,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
557,1402,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
558,1402,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
559,1402,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
560,1406,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
561,1411,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
562,1415,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
563,1415,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
564,1415,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
565,1415,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859]"
566,1417,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
567,1418,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
568,1421,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
569,1421,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
570,1421,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
571,1421,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
572,1425,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
573,1425,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
574,1426,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
575,1433,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
576,1439,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
577,1446,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
578,1450,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
579,1451,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
580,1451,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
581,1457,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
582,1469,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
583,1470,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994]"
584,1470,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
585,1473,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
586,1481,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576]"
587,1482,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839]"
588,1482,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823]"
589,1486,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959]"
590,1486,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612]"
591,1489,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341]"
