,user_id,category_id,ads
491,1254,887,"[69447, 103997, 138180, 140405]"
492,1256,811,"[2738327, 2017634, 2613626, 1010488]"
493,1261,815,"[2717726, 2720561, 2722493, 2821270]"
494,1265,800,"[2702693, 2636699, 2857255, 484931]"
495,1265,806,"[2809690, 26400, 2765043, 2800869]"
496,1267,811,"[2738327, 2017634, 2613626, 1010488]"
497,1267,806,"[2809690, 26400, 2765043, 2800869]"
498,1267,800,"[2702693, 2636699, 2857255, 484931]"
499,1267,362,"[2677713, 1418218, 74893, 91277]"
500,1270,815,"[2717726, 2720561, 2722493, 2821270]"
501,1271,815,"[2717726, 2720561, 2722493, 2821270]"
502,1274,800,"[2702693, 2636699, 2857255, 484931]"
503,1274,811,"[2738327, 2017634, 2613626, 1010488]"
504,1274,881,"[2662784, 68415, 82513, 110980]"
505,1274,887,"[69447, 103997, 138180, 140405]"
506,1276,806,"[2809690, 26400, 2765043, 2800869]"
507,1276,362,"[2677713, 1418218, 74893, 91277]"
508,1278,888,"[2324548, 2329200, 2575166, 2237747]"
509,1278,815,"[2717726, 2720561, 2722493, 2821270]"
510,1285,806,"[2809690, 26400, 2765043, 2800869]"
511,1286,806,"[2809690, 26400, 2765043, 2800869]"
512,1287,800,"[2702693, 2636699, 2857255, 484931]"
513,1289,815,"[2717726, 2720561, 2722493, 2821270]"
514,1297,806,"[2809690, 26400, 2765043, 2800869]"
515,1302,806,"[2809690, 26400, 2765043, 2800869]"
516,1302,800,"[2702693, 2636699, 2857255, 484931]"
517,1302,815,"[2717726, 2720561, 2722493, 2821270]"
518,1309,853,"[2613818, 2795853, 2750987, 2733905]"
519,1314,806,"[2809690, 26400, 2765043, 2800869]"
520,1318,815,"[2717726, 2720561, 2722493, 2821270]"
521,1319,806,"[2809690, 26400, 2765043, 2800869]"
522,1323,806,"[2809690, 26400, 2765043, 2800869]"
523,1329,888,"[2324548, 2329200, 2575166, 2237747]"
524,1336,811,"[2738327, 2017634, 2613626, 1010488]"
525,1336,800,"[2702693, 2636699, 2857255, 484931]"
526,1342,887,"[69447, 103997, 138180, 140405]"
527,1348,800,"[2702693, 2636699, 2857255, 484931]"
528,1350,800,"[2702693, 2636699, 2857255, 484931]"
529,1351,853,"[2613818, 2795853, 2750987, 2733905]"
530,1355,888,"[2324548, 2329200, 2575166, 2237747]"
531,1355,815,"[2717726, 2720561, 2722493, 2821270]"
532,1355,800,"[2702693, 2636699, 2857255, 484931]"
533,1355,362,"[2677713, 1418218, 74893, 91277]"
534,1360,815,"[2717726, 2720561, 2722493, 2821270]"
535,1361,888,"[2324548, 2329200, 2575166, 2237747]"
536,1361,811,"[2738327, 2017634, 2613626, 1010488]"
537,1362,800,"[2702693, 2636699, 2857255, 484931]"
538,1369,800,"[2702693, 2636699, 2857255, 484931]"
539,1375,800,"[2702693, 2636699, 2857255, 484931]"
540,1379,800,"[2702693, 2636699, 2857255, 484931]"
541,1380,815,"[2717726, 2720561, 2722493, 2821270]"
542,1380,806,"[2809690, 26400, 2765043, 2800869]"
543,1380,887,"[69447, 103997, 138180, 140405]"
544,1381,815,"[2717726, 2720561, 2722493, 2821270]"
545,1390,853,"[2613818, 2795853, 2750987, 2733905]"
546,1391,859,"[2119602, 2156647, 1617233, 26439]"
547,1391,815,"[2717726, 2720561, 2722493, 2821270]"
548,1391,888,"[2324548, 2329200, 2575166, 2237747]"
549,1391,800,"[2702693, 2636699, 2857255, 484931]"
550,1398,888,"[2324548, 2329200, 2575166, 2237747]"
551,1398,853,"[2613818, 2795853, 2750987, 2733905]"
552,1398,815,"[2717726, 2720561, 2722493, 2821270]"
553,1398,806,"[2809690, 26400, 2765043, 2800869]"
554,1399,853,"[2613818, 2795853, 2750987, 2733905]"
555,1399,800,"[2702693, 2636699, 2857255, 484931]"
556,1402,888,"[2324548, 2329200, 2575166, 2237747]"
557,1402,815,"[2717726, 2720561, 2722493, 2821270]"
558,1402,806,"[2809690, 26400, 2765043, 2800869]"
559,1402,853,"[2613818, 2795853, 2750987, 2733905]"
560,1406,800,"[2702693, 2636699, 2857255, 484931]"
561,1411,800,"[2702693, 2636699, 2857255, 484931]"
562,1415,800,"[2702693, 2636699, 2857255, 484931]"
563,1415,888,"[2324548, 2329200, 2575166, 2237747]"
564,1415,853,"[2613818, 2795853, 2750987, 2733905]"
565,1415,811,"[2738327, 2017634, 2613626, 1010488]"
566,1417,815,"[2717726, 2720561, 2722493, 2821270]"
567,1418,815,"[2717726, 2720561, 2722493, 2821270]"
568,1421,806,"[2809690, 26400, 2765043, 2800869]"
569,1421,362,"[2677713, 1418218, 74893, 91277]"
570,1421,888,"[2324548, 2329200, 2575166, 2237747]"
571,1421,800,"[2702693, 2636699, 2857255, 484931]"
572,1425,888,"[2324548, 2329200, 2575166, 2237747]"
573,1425,800,"[2702693, 2636699, 2857255, 484931]"
574,1426,800,"[2702693, 2636699, 2857255, 484931]"
575,1433,806,"[2809690, 26400, 2765043, 2800869]"
576,1439,815,"[2717726, 2720561, 2722493, 2821270]"
577,1446,888,"[2324548, 2329200, 2575166, 2237747]"
578,1450,800,"[2702693, 2636699, 2857255, 484931]"
579,1451,888,"[2324548, 2329200, 2575166, 2237747]"
580,1451,815,"[2717726, 2720561, 2722493, 2821270]"
581,1457,806,"[2809690, 26400, 2765043, 2800869]"
582,1469,800,"[2702693, 2636699, 2857255, 484931]"
583,1470,806,"[2809690, 26400, 2765043, 2800869]"
584,1470,815,"[2717726, 2720561, 2722493, 2821270]"
585,1473,815,"[2717726, 2720561, 2722493, 2821270]"
586,1481,800,"[2702693, 2636699, 2857255, 484931]"
587,1482,815,"[2717726, 2720561, 2722493, 2821270]"
588,1482,888,"[2324548, 2329200, 2575166, 2237747]"
589,1486,362,"[2677713, 1418218, 74893, 91277]"
590,1486,887,"[69447, 103997, 138180, 140405]"
591,1489,853,"[2613818, 2795853, 2750987, 2733905]"
592,1489,800,"[2702693, 2636699, 2857255, 484931]"
593,1489,806,"[2809690, 26400, 2765043, 2800869]"
594,1489,362,"[2677713, 1418218, 74893, 91277]"
595,1489,887,"[69447, 103997, 138180, 140405]"
596,1495,806,"[2809690, 26400, 2765043, 2800869]"
597,1501,800,"[2702693, 2636699, 2857255, 484931]"
598,1506,853,"[2613818, 2795853, 2750987, 2733905]"
599,1511,853,"[2613818, 2795853, 2750987, 2733905]"
600,1518,800,"[2702693, 2636699, 2857255, 484931]"
601,1518,881,"[2662784, 68415, 82513, 110980]"
602,1521,806,"[2809690, 26400, 2765043, 2800869]"
603,1521,888,"[2324548, 2329200, 2575166, 2237747]"
604,1528,800,"[2702693, 2636699, 2857255, 484931]"
605,1529,888,"[2324548, 2329200, 2575166, 2237747]"
606,1531,815,"[2717726, 2720561, 2722493, 2821270]"
607,1534,800,"[2702693, 2636699, 2857255, 484931]"
608,1545,811,"[2738327, 2017634, 2613626, 1010488]"
609,1549,362,"[2677713, 1418218, 74893, 91277]"
610,1550,881,"[2662784, 68415, 82513, 110980]"
611,1551,815,"[2717726, 2720561, 2722493, 2821270]"
612,1556,806,"[2809690, 26400, 2765043, 2800869]"
613,1556,887,"[69447, 103997, 138180, 140405]"
614,1557,811,"[2738327, 2017634, 2613626, 1010488]"
615,1567,815,"[2717726, 2720561, 2722493, 2821270]"
616,1570,811,"[2738327, 2017634, 2613626, 1010488]"
617,1570,815,"[2717726, 2720561, 2722493, 2821270]"
618,1570,800,"[2702693, 2636699, 2857255, 484931]"
619,1570,888,"[2324548, 2329200, 2575166, 2237747]"
620,1570,806,"[2809690, 26400, 2765043, 2800869]"
621,1572,815,"[2717726, 2720561, 2722493, 2821270]"
622,1573,806,"[2809690, 26400, 2765043, 2800869]"
623,1573,815,"[2717726, 2720561, 2722493, 2821270]"
624,1574,806,"[2809690, 26400, 2765043, 2800869]"
625,1574,815,"[2717726, 2720561, 2722493, 2821270]"
626,1575,888,"[2324548, 2329200, 2575166, 2237747]"
627,1575,800,"[2702693, 2636699, 2857255, 484931]"
628,1575,815,"[2717726, 2720561, 2722493, 2821270]"
629,1575,887,"[69447, 103997, 138180, 140405]"
630,1575,811,"[2738327, 2017634, 2613626, 1010488]"
631,1580,888,"[2324548, 2329200, 2575166, 2237747]"
632,1580,815,"[2717726, 2720561, 2722493, 2821270]"
633,1583,806,"[2809690, 26400, 2765043, 2800869]"
634,1586,815,"[2717726, 2720561, 2722493, 2821270]"
635,1600,815,"[2717726, 2720561, 2722493, 2821270]"
636,1601,800,"[2702693, 2636699, 2857255, 484931]"
637,1601,811,"[2738327, 2017634, 2613626, 1010488]"
638,1613,853,"[2613818, 2795853, 2750987, 2733905]"
639,1625,881,"[2662784, 68415, 82513, 110980]"
640,1625,806,"[2809690, 26400, 2765043, 2800869]"
641,1625,815,"[2717726, 2720561, 2722493, 2821270]"
642,1625,800,"[2702693, 2636699, 2857255, 484931]"
643,1633,887,"[69447, 103997, 138180, 140405]"
644,1633,815,"[2717726, 2720561, 2722493, 2821270]"
645,1633,888,"[2324548, 2329200, 2575166, 2237747]"
646,1636,806,"[2809690, 26400, 2765043, 2800869]"
647,1646,800,"[2702693, 2636699, 2857255, 484931]"
648,1646,815,"[2717726, 2720561, 2722493, 2821270]"
649,1647,888,"[2324548, 2329200, 2575166, 2237747]"
650,1651,881,"[2662784, 68415, 82513, 110980]"
651,1652,815,"[2717726, 2720561, 2722493, 2821270]"
652,1657,888,"[2324548, 2329200, 2575166, 2237747]"
653,1657,853,"[2613818, 2795853, 2750987, 2733905]"
654,1657,815,"[2717726, 2720561, 2722493, 2821270]"
655,1657,806,"[2809690, 26400, 2765043, 2800869]"
656,1666,800,"[2702693, 2636699, 2857255, 484931]"
657,1674,811,"[2738327, 2017634, 2613626, 1010488]"
658,1674,888,"[2324548, 2329200, 2575166, 2237747]"
659,1674,815,"[2717726, 2720561, 2722493, 2821270]"
660,1675,806,"[2809690, 26400, 2765043, 2800869]"
661,1678,815,"[2717726, 2720561, 2722493, 2821270]"
662,1678,853,"[2613818, 2795853, 2750987, 2733905]"
663,1682,815,"[2717726, 2720561, 2722493, 2821270]"
664,1685,806,"[2809690, 26400, 2765043, 2800869]"
665,1688,853,"[2613818, 2795853, 2750987, 2733905]"
666,1688,815,"[2717726, 2720561, 2722493, 2821270]"
667,1693,881,"[2662784, 68415, 82513, 110980]"
668,1693,853,"[2613818, 2795853, 2750987, 2733905]"
669,1694,888,"[2324548, 2329200, 2575166, 2237747]"
670,1701,815,"[2717726, 2720561, 2722493, 2821270]"
671,1701,853,"[2613818, 2795853, 2750987, 2733905]"
672,1701,887,"[69447, 103997, 138180, 140405]"
673,1702,800,"[2702693, 2636699, 2857255, 484931]"
674,1705,815,"[2717726, 2720561, 2722493, 2821270]"
675,1706,362,"[2677713, 1418218, 74893, 91277]"
676,1707,800,"[2702693, 2636699, 2857255, 484931]"
677,1709,800,"[2702693, 2636699, 2857255, 484931]"
678,1710,800,"[2702693, 2636699, 2857255, 484931]"
679,1712,800,"[2702693, 2636699, 2857255, 484931]"
680,1713,888,"[2324548, 2329200, 2575166, 2237747]"
681,1713,853,"[2613818, 2795853, 2750987, 2733905]"
682,1713,806,"[2809690, 26400, 2765043, 2800869]"
683,1714,362,"[2677713, 1418218, 74893, 91277]"
684,1718,853,"[2613818, 2795853, 2750987, 2733905]"
685,1718,815,"[2717726, 2720561, 2722493, 2821270]"
686,1724,859,"[2119602, 2156647, 1617233, 26439]"
687,1724,800,"[2702693, 2636699, 2857255, 484931]"
688,1729,800,"[2702693, 2636699, 2857255, 484931]"
689,1730,815,"[2717726, 2720561, 2722493, 2821270]"
690,1730,881,"[2662784, 68415, 82513, 110980]"
691,1730,888,"[2324548, 2329200, 2575166, 2237747]"
692,1733,815,"[2717726, 2720561, 2722493, 2821270]"
693,1734,815,"[2717726, 2720561, 2722493, 2821270]"
694,1736,853,"[2613818, 2795853, 2750987, 2733905]"
695,1736,806,"[2809690, 26400, 2765043, 2800869]"
696,1736,815,"[2717726, 2720561, 2722493, 2821270]"
697,1741,859,"[2119602, 2156647, 1617233, 26439]"
698,1749,859,"[2119602, 2156647, 1617233, 26439]"
699,1749,887,"[69447, 103997, 138180, 140405]"
700,1749,853,"[2613818, 2795853, 2750987, 2733905]"
701,1755,859,"[2119602, 2156647, 1617233, 26439]"
702,1761,806,"[2809690, 26400, 2765043, 2800869]"
703,1763,800,"[2702693, 2636699, 2857255, 484931]"
704,1764,888,"[2324548, 2329200, 2575166, 2237747]"
705,1769,800,"[2702693, 2636699, 2857255, 484931]"
706,1769,806,"[2809690, 26400, 2765043, 2800869]"
707,1772,800,"[2702693, 2636699, 2857255, 484931]"
708,1772,888,"[2324548, 2329200, 2575166, 2237747]"
709,1780,888,"[2324548, 2329200, 2575166, 2237747]"
710,1781,888,"[2324548, 2329200, 2575166, 2237747]"
711,1781,800,"[2702693, 2636699, 2857255, 484931]"
712,1781,815,"[2717726, 2720561, 2722493, 2821270]"
713,1785,853,"[2613818, 2795853, 2750987, 2733905]"
714,1785,806,"[2809690, 26400, 2765043, 2800869]"
715,1785,800,"[2702693, 2636699, 2857255, 484931]"
716,1792,853,"[2613818, 2795853, 2750987, 2733905]"
717,1792,806,"[2809690, 26400, 2765043, 2800869]"
718,1792,888,"[2324548, 2329200, 2575166, 2237747]"
719,1797,881,"[2662784, 68415, 82513, 110980]"
720,1797,815,"[2717726, 2720561, 2722493, 2821270]"
721,1797,800,"[2702693, 2636699, 2857255, 484931]"
722,1797,806,"[2809690, 26400, 2765043, 2800869]"
723,1802,815,"[2717726, 2720561, 2722493, 2821270]"
724,1803,806,"[2809690, 26400, 2765043, 2800869]"
725,1805,815,"[2717726, 2720561, 2722493, 2821270]"
726,1807,815,"[2717726, 2720561, 2722493, 2821270]"
727,1810,887,"[69447, 103997, 138180, 140405]"
728,1812,888,"[2324548, 2329200, 2575166, 2237747]"
729,1814,887,"[69447, 103997, 138180, 140405]"
730,1816,859,"[2119602, 2156647, 1617233, 26439]"
731,1817,815,"[2717726, 2720561, 2722493, 2821270]"
732,1824,800,"[2702693, 2636699, 2857255, 484931]"
733,1830,853,"[2613818, 2795853, 2750987, 2733905]"
734,1830,800,"[2702693, 2636699, 2857255, 484931]"
735,1830,887,"[69447, 103997, 138180, 140405]"
736,1830,881,"[2662784, 68415, 82513, 110980]"
737,1843,853,"[2613818, 2795853, 2750987, 2733905]"
738,1843,806,"[2809690, 26400, 2765043, 2800869]"
739,1845,815,"[2717726, 2720561, 2722493, 2821270]"
740,1848,888,"[2324548, 2329200, 2575166, 2237747]"
741,1856,815,"[2717726, 2720561, 2722493, 2821270]"
742,1868,362,"[2677713, 1418218, 74893, 91277]"
743,1868,806,"[2809690, 26400, 2765043, 2800869]"
744,1868,853,"[2613818, 2795853, 2750987, 2733905]"
745,1873,815,"[2717726, 2720561, 2722493, 2821270]"
746,1873,888,"[2324548, 2329200, 2575166, 2237747]"
747,1880,815,"[2717726, 2720561, 2722493, 2821270]"
748,1889,800,"[2702693, 2636699, 2857255, 484931]"
749,1889,881,"[2662784, 68415, 82513, 110980]"
750,1889,888,"[2324548, 2329200, 2575166, 2237747]"
751,1895,815,"[2717726, 2720561, 2722493, 2821270]"
752,1896,815,"[2717726, 2720561, 2722493, 2821270]"
753,1902,881,"[2662784, 68415, 82513, 110980]"
754,1902,806,"[2809690, 26400, 2765043, 2800869]"
755,1919,362,"[2677713, 1418218, 74893, 91277]"
756,1919,800,"[2702693, 2636699, 2857255, 484931]"
757,1923,853,"[2613818, 2795853, 2750987, 2733905]"
758,1924,887,"[69447, 103997, 138180, 140405]"
759,1928,815,"[2717726, 2720561, 2722493, 2821270]"
760,1929,881,"[2662784, 68415, 82513, 110980]"
761,1936,362,"[2677713, 1418218, 74893, 91277]"
762,1937,887,"[69447, 103997, 138180, 140405]"
763,1937,362,"[2677713, 1418218, 74893, 91277]"
764,1938,362,"[2677713, 1418218, 74893, 91277]"
765,1943,853,"[2613818, 2795853, 2750987, 2733905]"
766,1946,800,"[2702693, 2636699, 2857255, 484931]"
767,1949,888,"[2324548, 2329200, 2575166, 2237747]"
768,1951,362,"[2677713, 1418218, 74893, 91277]"
769,1954,888,"[2324548, 2329200, 2575166, 2237747]"
770,1954,815,"[2717726, 2720561, 2722493, 2821270]"
771,1963,806,"[2809690, 26400, 2765043, 2800869]"
772,1966,815,"[2717726, 2720561, 2722493, 2821270]"
773,1975,806,"[2809690, 26400, 2765043, 2800869]"
774,1976,888,"[2324548, 2329200, 2575166, 2237747]"
775,1976,815,"[2717726, 2720561, 2722493, 2821270]"
776,1985,800,"[2702693, 2636699, 2857255, 484931]"
777,1991,888,"[2324548, 2329200, 2575166, 2237747]"
778,1991,881,"[2662784, 68415, 82513, 110980]"
779,1991,853,"[2613818, 2795853, 2750987, 2733905]"
780,1992,362,"[2677713, 1418218, 74893, 91277]"
781,1992,806,"[2809690, 26400, 2765043, 2800869]"
782,2000,881,"[2662784, 68415, 82513, 110980]"
783,2000,806,"[2809690, 26400, 2765043, 2800869]"
784,2000,362,"[2677713, 1418218, 74893, 91277]"
785,2000,887,"[69447, 103997, 138180, 140405]"
786,2001,806,"[2809690, 26400, 2765043, 2800869]"
787,2002,815,"[2717726, 2720561, 2722493, 2821270]"
788,2002,806,"[2809690, 26400, 2765043, 2800869]"
789,2002,888,"[2324548, 2329200, 2575166, 2237747]"
790,2005,815,"[2717726, 2720561, 2722493, 2821270]"
791,2005,853,"[2613818, 2795853, 2750987, 2733905]"
792,2005,888,"[2324548, 2329200, 2575166, 2237747]"
793,2014,806,"[2809690, 26400, 2765043, 2800869]"
794,2014,800,"[2702693, 2636699, 2857255, 484931]"
795,2015,800,"[2702693, 2636699, 2857255, 484931]"
796,2015,887,"[69447, 103997, 138180, 140405]"
797,2015,806,"[2809690, 26400, 2765043, 2800869]"
798,2019,800,"[2702693, 2636699, 2857255, 484931]"
799,2022,800,"[2702693, 2636699, 2857255, 484931]"
800,2022,853,"[2613818, 2795853, 2750987, 2733905]"
801,2022,815,"[2717726, 2720561, 2722493, 2821270]"
802,2022,806,"[2809690, 26400, 2765043, 2800869]"
803,2029,811,"[2738327, 2017634, 2613626, 1010488]"
804,2029,800,"[2702693, 2636699, 2857255, 484931]"
805,2029,806,"[2809690, 26400, 2765043, 2800869]"
806,2029,888,"[2324548, 2329200, 2575166, 2237747]"
807,2029,887,"[69447, 103997, 138180, 140405]"
808,2034,811,"[2738327, 2017634, 2613626, 1010488]"
809,2042,815,"[2717726, 2720561, 2722493, 2821270]"
810,2042,853,"[2613818, 2795853, 2750987, 2733905]"
811,2053,811,"[2738327, 2017634, 2613626, 1010488]"
812,2053,806,"[2809690, 26400, 2765043, 2800869]"
813,2057,815,"[2717726, 2720561, 2722493, 2821270]"
814,2058,888,"[2324548, 2329200, 2575166, 2237747]"
815,2060,800,"[2702693, 2636699, 2857255, 484931]"
816,2062,888,"[2324548, 2329200, 2575166, 2237747]"
817,2069,815,"[2717726, 2720561, 2722493, 2821270]"
818,2069,811,"[2738327, 2017634, 2613626, 1010488]"
819,2071,811,"[2738327, 2017634, 2613626, 1010488]"
820,2071,815,"[2717726, 2720561, 2722493, 2821270]"
821,2071,888,"[2324548, 2329200, 2575166, 2237747]"
822,2078,888,"[2324548, 2329200, 2575166, 2237747]"
823,2078,800,"[2702693, 2636699, 2857255, 484931]"
824,2080,800,"[2702693, 2636699, 2857255, 484931]"
825,2084,806,"[2809690, 26400, 2765043, 2800869]"
826,2088,888,"[2324548, 2329200, 2575166, 2237747]"
827,2089,888,"[2324548, 2329200, 2575166, 2237747]"
828,2091,800,"[2702693, 2636699, 2857255, 484931]"
829,2091,806,"[2809690, 26400, 2765043, 2800869]"
830,2092,853,"[2613818, 2795853, 2750987, 2733905]"
831,2096,806,"[2809690, 26400, 2765043, 2800869]"
832,2104,800,"[2702693, 2636699, 2857255, 484931]"
833,2106,815,"[2717726, 2720561, 2722493, 2821270]"
834,2109,806,"[2809690, 26400, 2765043, 2800869]"
835,2110,362,"[2677713, 1418218, 74893, 91277]"
836,2110,881,"[2662784, 68415, 82513, 110980]"
837,2110,888,"[2324548, 2329200, 2575166, 2237747]"
838,2110,806,"[2809690, 26400, 2765043, 2800869]"
839,2113,888,"[2324548, 2329200, 2575166, 2237747]"
840,2114,888,"[2324548, 2329200, 2575166, 2237747]"
841,2114,362,"[2677713, 1418218, 74893, 91277]"
842,2117,800,"[2702693, 2636699, 2857255, 484931]"
843,2117,811,"[2738327, 2017634, 2613626, 1010488]"
844,2118,853,"[2613818, 2795853, 2750987, 2733905]"
845,2122,362,"[2677713, 1418218, 74893, 91277]"
846,2122,887,"[69447, 103997, 138180, 140405]"
847,2122,806,"[2809690, 26400, 2765043, 2800869]"
848,2138,853,"[2613818, 2795853, 2750987, 2733905]"
849,2143,815,"[2717726, 2720561, 2722493, 2821270]"
850,2143,800,"[2702693, 2636699, 2857255, 484931]"
851,2144,887,"[69447, 103997, 138180, 140405]"
852,2145,815,"[2717726, 2720561, 2722493, 2821270]"
853,2148,888,"[2324548, 2329200, 2575166, 2237747]"
854,2152,800,"[2702693, 2636699, 2857255, 484931]"
855,2153,815,"[2717726, 2720561, 2722493, 2821270]"
856,2165,881,"[2662784, 68415, 82513, 110980]"
857,2174,815,"[2717726, 2720561, 2722493, 2821270]"
858,2184,815,"[2717726, 2720561, 2722493, 2821270]"
859,2184,859,"[2119602, 2156647, 1617233, 26439]"
860,2184,806,"[2809690, 26400, 2765043, 2800869]"
861,2186,800,"[2702693, 2636699, 2857255, 484931]"
862,2188,853,"[2613818, 2795853, 2750987, 2733905]"
863,2188,815,"[2717726, 2720561, 2722493, 2821270]"
864,2200,800,"[2702693, 2636699, 2857255, 484931]"
865,2201,800,"[2702693, 2636699, 2857255, 484931]"
866,2203,853,"[2613818, 2795853, 2750987, 2733905]"
867,2205,806,"[2809690, 26400, 2765043, 2800869]"
868,2218,853,"[2613818, 2795853, 2750987, 2733905]"
869,2221,853,"[2613818, 2795853, 2750987, 2733905]"
870,2222,800,"[2702693, 2636699, 2857255, 484931]"
871,2226,800,"[2702693, 2636699, 2857255, 484931]"
872,2227,881,"[2662784, 68415, 82513, 110980]"
873,2228,806,"[2809690, 26400, 2765043, 2800869]"
874,2234,815,"[2717726, 2720561, 2722493, 2821270]"
875,2235,806,"[2809690, 26400, 2765043, 2800869]"
876,2235,800,"[2702693, 2636699, 2857255, 484931]"
877,2237,806,"[2809690, 26400, 2765043, 2800869]"
878,2239,888,"[2324548, 2329200, 2575166, 2237747]"
879,2246,853,"[2613818, 2795853, 2750987, 2733905]"
880,2246,806,"[2809690, 26400, 2765043, 2800869]"
881,2248,362,"[2677713, 1418218, 74893, 91277]"
882,2251,815,"[2717726, 2720561, 2722493, 2821270]"
883,2252,853,"[2613818, 2795853, 2750987, 2733905]"
884,2270,888,"[2324548, 2329200, 2575166, 2237747]"
885,2271,888,"[2324548, 2329200, 2575166, 2237747]"
886,2273,362,"[2677713, 1418218, 74893, 91277]"
887,2279,800,"[2702693, 2636699, 2857255, 484931]"
888,2284,859,"[2119602, 2156647, 1617233, 26439]"
889,2299,811,"[2738327, 2017634, 2613626, 1010488]"
890,2303,881,"[2662784, 68415, 82513, 110980]"
891,2311,806,"[2809690, 26400, 2765043, 2800869]"
892,2311,800,"[2702693, 2636699, 2857255, 484931]"
893,2317,815,"[2717726, 2720561, 2722493, 2821270]"
894,2317,888,"[2324548, 2329200, 2575166, 2237747]"
895,2317,806,"[2809690, 26400, 2765043, 2800869]"
896,2319,806,"[2809690, 26400, 2765043, 2800869]"
