,user_id,category_id,ads
297,733,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
298,733,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
299,745,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
300,745,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
301,750,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
302,750,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
303,752,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
304,752,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
305,759,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
306,759,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
307,759,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
308,764,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
309,765,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
310,766,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
311,777,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
312,777,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
313,779,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
314,779,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
315,786,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
316,787,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
317,794,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
318,796,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
319,800,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
320,800,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
321,807,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
322,812,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
323,816,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
324,820,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
325,824,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
326,834,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
327,835,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
328,837,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
329,838,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
330,840,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
331,847,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
332,850,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
333,852,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
334,859,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
335,860,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
336,863,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
337,867,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
338,868,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
339,875,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
340,876,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
341,879,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
342,882,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
343,882,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
344,882,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
345,884,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
346,886,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
347,887,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
348,891,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
349,891,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
350,899,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
351,904,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
352,906,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
353,919,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
354,922,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
355,931,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
356,937,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
357,937,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
358,942,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
359,960,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
360,965,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
361,965,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
362,966,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
363,967,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
364,967,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
365,967,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
366,976,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
367,982,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
368,988,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
369,995,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
370,997,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
371,997,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
372,1000,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
373,1000,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
374,1002,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
375,1002,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
376,1005,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
377,1006,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
378,1007,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
379,1009,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
380,1009,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
381,1015,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
382,1015,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
383,1015,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
384,1015,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
385,1018,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
386,1020,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
387,1020,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
388,1035,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
389,1042,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
390,1054,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
391,1055,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
392,1057,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
393,1057,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
394,1062,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
395,1062,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
396,1067,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
397,1073,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
398,1075,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
399,1078,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
400,1078,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
401,1079,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
402,1086,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
403,1088,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
404,1093,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
405,1103,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
406,1103,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
407,1103,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
408,1103,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
409,1109,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
410,1110,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
411,1113,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
412,1113,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
413,1113,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
414,1115,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
415,1115,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
416,1116,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
417,1118,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
418,1120,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
419,1125,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
420,1125,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
421,1125,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
422,1127,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
423,1129,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
424,1129,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
425,1131,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
426,1137,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
427,1141,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
428,1141,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
429,1143,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
430,1143,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
431,1150,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
432,1150,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
433,1150,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
434,1151,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
435,1151,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
436,1151,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
437,1156,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
438,1159,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
439,1166,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
440,1171,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
441,1175,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
442,1175,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
443,1177,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
444,1178,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
445,1178,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
446,1178,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
447,1178,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
448,1180,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
449,1183,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
450,1190,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
451,1190,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
452,1200,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
453,1200,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
454,1200,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
455,1200,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
456,1203,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
457,1203,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
458,1203,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
459,1204,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
460,1204,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
461,1205,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
462,1206,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
463,1206,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
464,1214,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
465,1214,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
466,1214,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
467,1217,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
468,1223,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
469,1223,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
470,1223,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
471,1227,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
472,1227,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
473,1229,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
474,1229,859,"[2119602, 2156647, 1617233, 26439, 51823, 51839, 114866, 120336]"
475,1237,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
476,1237,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
477,1238,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
478,1240,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
479,1240,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
480,1242,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
481,1242,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
482,1242,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
483,1242,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
484,1247,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
485,1247,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
486,1247,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
487,1247,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
488,1252,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
489,1252,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
490,1254,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
491,1254,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
492,1256,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
493,1261,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
494,1265,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
495,1265,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
496,1267,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
497,1267,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
498,1267,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
499,1267,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
500,1270,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
501,1271,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
502,1274,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
503,1274,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
504,1274,881,"[2662784, 68415, 82513, 110980, 140644, 184031, 197377, 198698]"
505,1274,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
506,1276,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
507,1276,362,"[2677713, 1418218, 74893, 91277, 104276, 105474, 119959, 124537]"
508,1278,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
509,1278,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
510,1285,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
511,1286,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
512,1287,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
513,1289,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
514,1297,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
515,1302,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
516,1302,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
517,1302,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
518,1309,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
519,1314,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
520,1318,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
521,1319,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
522,1323,806,"[2809690, 26400, 2765043, 2800869, 2533474, 2244805, 2635994, 410889]"
523,1329,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
524,1336,811,"[2738327, 2017634, 2613626, 1010488, 29177, 92504, 96859, 150538]"
525,1336,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
526,1342,887,"[69447, 103997, 138180, 140405, 153263, 208206, 223612, 267516]"
527,1348,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
528,1350,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
529,1351,853,"[2613818, 2795853, 2750987, 2733905, 2762239, 1308631, 2679341, 2549569]"
530,1355,888,"[2324548, 2329200, 2575166, 2237747, 2758777, 2736197, 2755823, 2158247]"
531,1355,815,"[2717726, 2720561, 2722493, 2821270, 2692353, 2746814, 2160839, 2751828]"
532,1355,800,"[2702693, 2636699, 2857255, 484931, 256574, 2286825, 2811576, 2008037]"
